Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-04-07 18:00:00,-0.5495673449477402,-0.7435268863823373,1.8999741626394846,0.9227021194984607,-0.7169857525697102,0.39380228455315663,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-15 18:00:00,0.4260906683818295,0.38160584160829936,0.549214293035088,-1.4464519800310096,0.5697328528101949,-0.5447146967436706,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-30 04:00:00,-1.1803807156349622,1.2132256840361613,-0.9945112722270791,-1.95763875669297,-0.5937073233117552,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-10 01:00:00,-1.1046831111524955,-0.20541992951725022,-1.18747696788485,0.5081820730386017,-0.9635426110856203,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-28 21:00:00,0.8382220705641477,1.9470078979430983,0.35624859737731734,-0.47650783969805915,1.4172720539586356,-0.6591679871457227,27.51174334666066,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-26 06:00:00,-1.3149542347149028,0.6751187271710741,-1.18747696788485,-0.30119699000950223,-0.8556739854849095,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-25 08:00:00,-2.4672399918368946,-1.2816338432474244,1.5140427713239426,0.9227021194984607,-2.566162191439035,-0.6477226581055174,-0.13401915087371796,1.1579916538010522,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-25 06:00:00,0.7036485514842072,1.1153880555152362,-0.9945112722270791,-1.3645310222326186,1.055141668013393,-0.6019413419446966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-23 14:00:00,1.7970583940087246,-0.6456892578614124,0.45273144520620284,0.8686342873515226,1.270878919214814,1.2178659754479315,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-17 14:00:00,-0.4402263606952884,-0.20541992951725022,0.8386628365217446,-1.8413109966192547,-0.3933798757675784,0.0046610971861794125,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-27 17:00:00,-0.1542576326504146,0.6751187271710741,0.549214293035088,-1.9002940862340965,0.16137305589321907,-0.5218240386632602,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-29 03:00:00,-1.037396351612525,0.28376821308737443,-1.2839598157137355,-1.1564517894247053,-0.7323955562269547,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-03 02:00:00,0.34198221895686665,0.7240375414315366,-0.12616564176710995,-0.41424791177128195,0.615962263781928,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-14 03:00:00,1.0316715042415625,1.2132256840361613,-0.6085798809115373,0.65236295876377,1.3787475448155246,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-12 07:00:00,0.3251605290718741,0.13701177030598705,-0.41561418525376637,0.9227021194984607,0.3925201107518846,-0.5904960129044914,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 16:00:00,1.9652752928586505,-0.8413645149032623,0.6456971408639736,0.8522500957918443,1.2939936247006805,1.4582178852922412,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-05 16:00:00,0.3251605290718741,-0.5967704436009499,0.0668000538906609,-0.6485418510746804,0.06891423394975281,0.16489570374905235,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-03 06:00:00,-0.6252649494302068,0.9686316127338489,-1.0909941200559645,-0.7435701621208142,-0.169937722737535,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-06-26 07:00:00,0.6952377065417108,1.4089009410780111,-0.8980284243981936,-1.738090589793282,1.1398955881282367,-0.6248320000251071,1.271697586289047,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-07 07:00:00,0.11488940550946683,1.5067385695989362,-1.0909941200559645,-0.4453778757346706,0.6467818710964168,-0.6248320000251071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-02 02:00:00,0.7625244660816812,0.08809295604552457,-0.5120970330826519,0.9227021194984607,0.7469455948685053,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-25 18:00:00,0.12330025045196309,-0.6946080721218748,0.9351456843506302,-1.3776383754803612,-0.1468230172516684,0.02755175526658985,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-12 11:00:00,1.2167100929764807,0.9686316127338489,0.549214293035088,-0.4470162948906384,1.4712063667589907,0.6112635363170557,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-29 22:00:00,0.955973899759096,1.8980890836826358,0.35624859737731734,-0.6698413001022622,1.5097308759021018,-0.6591679871457227,4.083131060614577,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-11 16:00:00,1.9063993782611768,-0.9392021434241872,0.9351456843506302,0.9227021194984607,1.18612499909997,1.4124365691314202,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-03 02:00:00,-0.8103035381651253,1.0175504269943114,-0.31913133742488103,-0.9942482929838908,-0.31633085748135653,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-05 08:00:00,0.7204702413691997,-0.009744672475400356,-0.6085798809115373,-0.6813102341940369,0.6698965765822835,0.7257168267191076,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-02 08:00:00,0.6615943267717258,1.8491702694221732,-1.2839598157137355,0.31157177432246314,1.2323544100717032,-0.5332693677034654,1.271697586289047,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-09 04:00:00,-1.4495277537948432,0.03917414178506211,2.575354097441683,0.02321000287212649,-1.1715749604584194,-0.6591679871457227,-0.13401915087371796,1.8225006618943276,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-12 22:00:00,0.2410520796469112,1.9470078979430983,-1.2839598157137355,-2.060859163518943,0.8702240241264602,-0.6591679871457227,1.271697586289047,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-15 12:00:00,1.4438029064238806,-0.009744672475400356,-0.12616564176710995,0.08874676911083937,1.2939936247006805,1.8015777564983972,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-17 10:00:00,0.8466329155066441,0.38160584160829936,-0.6085798809115373,-1.5087119079577869,0.9318632387554378,0.29079432319130966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-18 03:00:00,-1.5336362032198063,0.870793984212924,-0.7050627287404228,-1.0974686998098637,-0.994362218400109,-0.6591679871457227,0.14712419655883502,0.9364886511032938,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-25 23:00:00,-1.1130939560949917,-0.009744672475400356,-0.7050627287404228,0.8325890659202305,-0.8941984946280205,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-11 22:00:00,0.5101991178067925,0.870793984212924,-1.5734083592003918,0.9227021194984607,0.8085848094974827,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-19 21:00:00,-0.9364662123025695,0.23484939882691197,-0.5120970330826519,-1.3645310222326186,-0.6630514397693549,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-23 12:00:00,1.3008185424014438,-1.330552657507887,0.9351456843506302,0.6753008269473196,0.4233397180663734,2.694313421634404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-06 10:00:00,0.9812064345865849,0.5772810986501492,-0.5120970330826519,0.028125260340029955,1.1244857844709923,0.4395836007139774,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-04 08:00:00,-2.164449573907028,-0.10758230099632528,0.6456971408639736,0.11496147560632451,-1.834196517719927,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-15 09:00:00,0.6615943267717258,-0.25433874377771265,-0.8980284243981936,-1.729898494013443,0.5157985400098397,1.1491940012067006,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-06 16:00:00,0.7204702413691997,0.1859305845664495,1.610525619152828,0.9227021194984607,0.7546504966971274,0.7829434719201337,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-19 11:00:00,0.5101991178067925,-0.6946080721218748,-0.31913133742488103,0.9227021194984607,0.17678285955046344,2.9117746733983028,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-29 13:00:00,0.9475630548165995,-0.009744672475400356,-0.2226484895959955,-0.6665644617903265,0.8702240241264602,1.240756633528342,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-08 10:00:00,-0.5579781898902365,-0.9392021434241872,1.0316285321795153,0.9227021194984607,-0.8248543781704208,1.1148580140860849,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-20 11:00:00,-0.3813504460978144,-1.1837962147264995,1.803491314810599,0.8669958681955547,-0.8171494763417986,2.0419296663427065,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-05 05:00:00,-1.7102639470122285,-1.232715028986962,0.8386628365217446,0.9227021194984607,-1.9266553396633934,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-09 19:00:00,-0.8103035381651253,-0.009744672475400356,-0.029682793938224636,-0.6763949767261335,-0.6322318324548662,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-21 15:00:00,1.0148498143565698,-2.2110913141962114,2.285905553955026,0.9227021194984607,-0.7246906543983324,2.7515400668354295,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-24 22:00:00,0.8886871402191255,1.0175504269943114,1.1281113800084008,0.6933234376629657,1.1938299009285922,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-21 10:00:00,-0.7850710033376365,-1.037039771945112,-0.41561418525376637,0.9227021194984607,-1.0637063348577085,0.29079432319130966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-16 20:00:00,-0.07014918322545168,-1.1348774004660371,0.6456971408639736,0.8473348383239409,-0.5397730105113999,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-17 15:00:00,1.5951981153888137,-0.35217637229863763,1.5140427713239426,0.046147871055676,1.2554691155575695,2.785876053956045,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-09 20:00:00,-0.7261950887401625,0.4305246558687618,-0.6085798809115373,-0.5109146419733834,-0.4087896794248228,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-06 11:00:00,0.21581954481942225,1.8980890836826358,-0.8980284243981936,-1.6021017998479528,0.8394044168119715,-0.2013548255375143,3.1459865691727336,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-26 23:00:00,-0.8523577628776068,-0.9392021434241872,-0.9945112722270791,-0.6092197913314528,-1.0714112366863309,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-31 15:00:00,-0.07856002816794794,-1.1348774004660371,1.2245942278372863,0.7719675571494211,-0.5474779123400221,1.3094286077695734,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-07 17:00:00,-0.21313354724788855,-1.037039771945112,-0.7050627287404228,0.9227021194984607,-0.5937073233117552,0.10766905854802639,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-20 19:00:00,0.5017882728642961,0.9686316127338489,0.45273144520620284,0.9227021194984607,0.8316995149833493,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-29 22:00:00,-1.8280157762071765,-0.8902833291637248,1.2245942278372863,0.8981258321589434,-1.8496063213771714,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-26 05:00:00,-2.5092942165493763,-0.9881209576846497,0.549214293035088,0.9227021194984607,-2.4659984676669464,-0.6591679871457227,-0.13401915087371796,0.9364886511032938,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-19 01:00:00,-0.3056528416153477,-0.6456892578614124,-0.8980284243981936,-0.284812798449824,-0.4704288940538003,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-07 06:00:00,0.08965687068197789,1.4089009410780111,-0.8980284243981936,-0.16848503837610868,0.5928475582960615,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-15 12:00:00,0.9643847447015921,-0.4010951865591001,-0.12616564176710995,0.9227021194984607,0.7007161838967721,2.8545480281972764,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-07 07:00:00,-0.9280553673600733,-0.35217637229863763,3.0577683365861104,-0.22910654714691808,-0.8633788873135319,-0.5790506838642862,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-26 23:00:00,-0.07014918322545168,-0.009744672475400356,0.16328290171954624,0.4623063366715027,-0.00813478433646906,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-19 09:00:00,0.7204702413691997,0.13701177030598705,-0.8980284243981936,0.552419390249733,0.7315357912112608,0.39380228455315663,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-10 15:00:00,-0.4065829809253033,-1.0859585862055745,2.8648026409283394,0.8637190298836191,-0.78632986902731,1.893140388820039,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-01 18:00:00,1.3092293873439402,-1.0859585862055745,1.2245942278372863,0.8915721555350721,0.6005524601246837,0.7257168267191076,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-13 16:00:00,0.3924472886118445,-0.25433874377771265,1.8999741626394846,0.4885210431669879,0.284651485151174,0.9431780784830065,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-09 22:00:00,-0.28042030678785895,-0.8413645149032623,-1.18747696788485,-0.014473637715133412,-0.5474779123400221,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-23 03:00:00,-0.9280553673600733,1.1153880555152362,-0.6085798809115373,-1.4939661355540765,-0.3933798757675784,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-18 23:00:00,-1.1467373358649768,-1.037039771945112,-0.8015455765693082,0.6179561564884458,-1.364197506173974,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-17 21:00:00,-0.8271252280501179,0.772956355691999,-0.6085798809115373,-1.8085426134998983,-0.3933798757675784,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-25 08:00:00,-1.1972024055199548,-0.20541992951725022,-1.0909941200559645,0.26241919964342847,-1.0405916293718422,-0.5904960129044914,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-12 16:00:00,-1.289721699887414,-1.232715028986962,2.6718369452705684,0.6195945756444137,-1.5876396592040172,1.1148580140860849,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-03 23:00:00,-1.9289459155171322,-0.498932815080025,0.8386628365217446,0.9227021194984607,-1.7725573030909496,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-13 13:00:00,1.3428727671139251,0.4794434701292243,1.0316285321795153,0.8145664552045845,1.401862250301391,1.1148580140860849,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-05 17:00:00,0.23264123470441478,-0.45001400081956255,0.2597657495484318,-0.3028354091654701,0.06891423394975281,-0.36158943210038724,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-10 10:00:00,0.8129895357366591,1.311063312557086,-0.8015455765693082,0.9161484428745894,1.2169446064144587,-0.22424548361792473,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-10 03:00:00,0.6447726368867333,1.9470078979430983,-0.8980284243981936,0.8997642513149112,1.2400593119003251,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-03 02:00:00,0.4765557380368074,0.08809295604552457,0.0668000538906609,0.662193473699577,0.5003887363525952,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-09 10:00:00,1.4690354412513693,0.23484939882691197,0.0668000538906609,0.7310070782502255,1.4172720539586356,0.851615446161365,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-19 00:00:00,-0.5159239651777551,-0.10758230099632528,-0.9945112722270791,0.11168463729438886,-0.41649458125344496,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-27 04:00:00,-2.3747206974694355,-0.5478516293404875,-0.8980284243981936,0.7064307909107082,-2.165507296350681,-0.6591679871457227,-0.13401915087371796,0.493482645707777,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-16 06:00:00,0.930741364931607,1.311063312557086,-0.8015455765693082,0.21654346327632948,1.3248132320151693,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-12 06:00:00,-1.8868916908046507,-1.0859585862055745,-0.2226484895959955,0.9227021194984607,-1.9959994561209933,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-31 22:00:00,-1.264489165059925,-1.0859585862055745,-0.029682793938224636,0.9227021194984607,-1.4874759354319287,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2017-12-08 12:00:00,-1.2560783201174288,-1.3794714717683494,-0.31913133742488103,0.4770521090752131,-1.6492788738329949,0.6455995234376711,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-16 09:00:00,0.7877570009091701,1.2621444982966237,0.16328290171954624,-1.123683406305349,1.1784200972713477,-0.12123752225607788,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-23 18:00:00,1.7634150142387395,-0.25433874377771265,1.4175599234950573,0.735922335718129,1.4480916612731243,0.41669294263356693,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-27 07:00:00,0.6615943267717258,1.9470078979430983,-1.18747696788485,-1.8642488648028044,1.2554691155575695,-0.6362773290653122,1.7402698320099688,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-11 00:00:00,0.9812064345865849,1.8491702694221732,-0.9945112722270791,-1.8495030923990938,1.525140679559346,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-15 13:00:00,-1.2224349403474435,-0.8902833291637248,-1.380442663542621,-0.9319883650571137,-1.3487877025167296,-0.29291745785915596,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-06 21:00:00,0.468144893094311,0.9686316127338489,-1.5734083592003918,0.9227021194984607,0.8008799076688606,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-21 19:00:00,-0.658908329200192,-0.4010951865591001,-0.9945112722270791,0.9227021194984607,-0.6553465379407328,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-12 20:00:00,0.930741364931607,-0.10758230099632528,-1.18747696788485,0.7424760123420003,0.8085848094974827,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-31 05:00:00,-0.2635986169028663,0.7240375414315366,-0.8980284243981936,-0.5551519591845147,0.07661913577837497,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-18 10:00:00,0.06442433585448896,-1.5751467288101992,0.549214293035088,0.06417048177132204,-0.7323955562269547,1.9160310469004493,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-23 05:00:00,0.1401219403369556,1.4089009410780111,0.45273144520620284,0.9227021194984607,0.6390769692677946,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-08 15:00:00,1.2335317828614736,-1.037039771945112,0.16328290171954624,0.9227021194984607,0.5697328528101949,2.2937269052272216,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-21 19:00:00,1.7213607895262582,-0.35217637229863763,0.8386628365217446,0.9227021194984607,1.3633377411582803,0.016106426226384633,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-04 09:00:00,-1.2140240954049473,-0.5478516293404875,2.382388401783912,0.7391991740300646,-1.1869847641156637,-0.4073707482612081,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-06 19:00:00,0.030780956084503912,0.6751187271710741,-0.6085798809115373,-1.9707461099407126,0.323175994294285,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-01-08 20:00:00,-1.00375297184254,1.5067385695989362,0.16328290171954624,-1.6872995959582795,-0.36256026845308964,-0.6591679871457227,-0.13401915087371796,2.044003664592086,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-25 01:00:00,0.8045786907941627,1.0664692412547738,-0.6085798809115373,-1.3399547348931014,1.1321906862996147,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-12 09:00:00,0.6615943267717258,-0.498932815080025,-0.6085798809115373,0.9227021194984607,0.4002250125805069,0.9202874204025961,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-05 00:00:00,-0.2383660820753775,0.8218751699524616,-1.6698912070292773,-0.8435137306348512,0.13055344857873027,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 09:00:00,-0.5579781898902365,-0.25433874377771265,-1.18747696788485,-0.9631183290205022,-0.5089534031969112,-0.27002679977874555,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-22 20:00:00,0.35880390884185914,1.311063312557086,-0.31913133742488103,-1.5889944466002102,0.8085848094974827,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
